structure,params,stream,avg heavy_match,avg jaccard_i,avg minimal_l,percent_err

ck,910x3,retail,22.0,1.0,22.0,0.0015611141029911097
ck,910x3,kosarak,20.0,1.0,20.0,8.389932262493563e-05
ck,910x3,novel,22.0,1.0,22.0,3.154375118289067e-06

cms,2048x4,kosarak,19.303,0.9340259740259833,20.901,1.6550661261957573
cms,2048x4,novel,21.999,0.9999130434782608,22.001,0.889899821055334
cms,2048x4,retail,21.643,0.9690643478260884,22.405,4.040866132346957

hk,1024x4,kosarak,20.0,1.0,20.0,0.0005139519028666794
hk,1024x4,novel,22.0,1.0,22.0,0.002199598808927501
hk,1024x4,retail,22.0,1.0,22.0,0.032375156926654415

ck,341x2,kosarak,17.189,0.7566607746520854,28.695,0.08952895138430837
ck,341x2,novel,21.617,0.9674582385730237,22.451,0.02944578374115831
ck,341x2,retail,13.442,0.44072017320832646,209.439,2.0884018574918315

cms,512x4,kosarak,18.241,0.8405480895915822,24.567,12.45155704994482
cms,512x4,novel,21.638,0.9686014492753641,22.473,6.161960110925403
cms,512x4,retail,18.745,0.7453940586361287,41.609,29.559684300340738

hk,256x4,kosarak,20.0,1.0,20.0,0.008059726882919286
hk,256x4,novel,22.0,1.0,22.0,0.056462082784886444
hk,256x4,retail,21.976,0.9979202898550726,55.008,0.50800408288341
